2024-09-18 02:27:59,750 - MotorCore - DEBUG - MotorCore Initialized
2024-09-18 02:27:59,751 - MotorCore - DEBUG - Starting MotorCore
2024-09-18 02:27:59,754 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
--------
2024-09-18 02:29:14,984 - MotorCore - DEBUG - Raw Target Vector: [-0.049572013925196515, 0.9504279860748034]
2024-09-18 02:29:14,986 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7128209895561025]
--------
2024-09-18 02:29:14,988 - MotorCore - DEBUG - Back Left: 0.7128209895561025, Back Right: 0.7128209895561025, Front Left: 0.7128209895561025, Front Right: 0.7128209895561025,
2024-09-18 02:29:15,093 - MotorCore - DEBUG - Current Position: (32.9143270933, -117.1007981133)
2024-09-18 02:29:15,094 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:15,095 - MotorCore - DEBUG - Raw Target Vector: [-0.029551135763686415, 0.9704488642363135]
2024-09-18 02:29:15,096 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7278366481772351]
--------
2024-09-18 02:29:15,097 - MotorCore - DEBUG - Back Left: 0.7278366481772351, Back Right: 0.7278366481772351, Front Left: 0.7278366481772351, Front Right: 0.7278366481772351,
2024-09-18 02:29:15,202 - MotorCore - DEBUG - Current Position: (32.9143270933, -117.1007981133)
2024-09-18 02:29:15,203 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:15,204 - MotorCore - DEBUG - Raw Target Vector: [-0.029551135763686415, 0.9704488642363135]
2024-09-18 02:29:15,205 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7278366481772351]
--------
2024-09-18 02:29:15,206 - MotorCore - DEBUG - Back Left: 0.7278366481772351, Back Right: 0.7278366481772351, Front Left: 0.7278366481772351, Front Right: 0.7278366481772351,
2024-09-18 02:29:15,309 - MotorCore - DEBUG - Current Position: (32.9143270933, -117.1007981133)
2024-09-18 02:29:15,311 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:15,312 - MotorCore - DEBUG - Raw Target Vector: [-0.029551135763686415, 0.9704488642363135]
2024-09-18 02:29:15,313 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7278366481772351]
--------
2024-09-18 02:29:15,314 - MotorCore - DEBUG - Back Left: 0.7278366481772351, Back Right: 0.7278366481772351, Front Left: 0.7278366481772351, Front Right: 0.7278366481772351,
2024-09-18 02:29:15,418 - MotorCore - DEBUG - Current Position: (32.9143270933, -117.1007981133)
2024-09-18 02:29:15,420 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:15,432 - MotorCore - DEBUG - Raw Target Vector: [-0.029551135763686415, 0.9704488642363135]
2024-09-18 02:29:15,432 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7278366481772351]
--------
2024-09-18 02:29:15,433 - MotorCore - DEBUG - Back Left: 0.7278366481772351, Back Right: 0.7278366481772351, Front Left: 0.7278366481772351, Front Right: 0.7278366481772351,
2024-09-18 02:29:15,534 - MotorCore - DEBUG - Current Position: (32.9143351402, -117.100804362)
2024-09-18 02:29:15,535 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:15,537 - MotorCore - DEBUG - Raw Target Vector: [-0.01236959109174825, 0.9876304089082517]
2024-09-18 02:29:15,538 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7407228066811888]
--------
2024-09-18 02:29:15,538 - MotorCore - DEBUG - Back Left: 0.7407228066811888, Back Right: 0.7407228066811888, Front Left: 0.7407228066811888, Front Right: 0.7407228066811888,
2024-09-18 02:29:15,642 - MotorCore - DEBUG - Current Position: (32.9143351402, -117.100804362)
2024-09-18 02:29:15,645 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:15,646 - MotorCore - DEBUG - Raw Target Vector: [-0.01236959109174825, 0.9876304089082517]
2024-09-18 02:29:15,647 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7407228066811888]
--------
2024-09-18 02:29:15,649 - MotorCore - DEBUG - Back Left: 0.7407228066811888, Back Right: 0.7407228066811888, Front Left: 0.7407228066811888, Front Right: 0.7407228066811888,
2024-09-18 02:29:15,754 - MotorCore - DEBUG - Current Position: (32.9143351402, -117.100804362)
2024-09-18 02:29:15,758 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:15,761 - MotorCore - DEBUG - Raw Target Vector: [-0.01236959109174825, 0.9876304089082517]
2024-09-18 02:29:15,762 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7407228066811888]
--------
2024-09-18 02:29:15,763 - MotorCore - DEBUG - Back Left: 0.7407228066811888, Back Right: 0.7407228066811888, Front Left: 0.7407228066811888, Front Right: 0.7407228066811888,
2024-09-18 02:29:15,869 - MotorCore - DEBUG - Current Position: (32.9143351402, -117.100804362)
2024-09-18 02:29:15,870 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:15,872 - MotorCore - DEBUG - Raw Target Vector: [-0.01236959109174825, 0.9876304089082517]
2024-09-18 02:29:15,873 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7407228066811888]
--------
2024-09-18 02:29:15,875 - MotorCore - DEBUG - Back Left: 0.7407228066811888, Back Right: 0.7407228066811888, Front Left: 0.7407228066811888, Front Right: 0.7407228066811888,
2024-09-18 02:29:15,899 - MotorCore - DEBUG - Sent diagnostic data
2024-09-18 02:29:15,980 - MotorCore - DEBUG - Current Position: (32.9143351402, -117.100804362)
2024-09-18 02:29:15,982 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:15,983 - MotorCore - DEBUG - Raw Target Vector: [-0.01236959109174825, 0.9876304089082517]
2024-09-18 02:29:15,984 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7407228066811888]
--------
2024-09-18 02:29:15,986 - MotorCore - DEBUG - Back Left: 0.7407228066811888, Back Right: 0.7407228066811888, Front Left: 0.7407228066811888, Front Right: 0.7407228066811888,
2024-09-18 02:29:16,089 - MotorCore - DEBUG - Current Position: (32.914343342, -117.1008107555)
2024-09-18 02:29:16,091 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:16,093 - MotorCore - DEBUG - Raw Target Vector: [0.0043131367065354365, 0.9956868632934646]
2024-09-18 02:29:16,094 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7467651474700985]
--------
2024-09-18 02:29:16,094 - MotorCore - DEBUG - Back Left: 0.7467651474700985, Back Right: 0.7467651474700985, Front Left: 0.7467651474700985, Front Right: 0.7467651474700985,
2024-09-18 02:29:16,196 - MotorCore - DEBUG - Current Position: (32.914343342, -117.1008107555)
2024-09-18 02:29:16,196 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:16,197 - MotorCore - DEBUG - Raw Target Vector: [0.0043131367065354365, 0.9956868632934646]
2024-09-18 02:29:16,197 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7467651474700985]
--------
2024-09-18 02:29:16,197 - MotorCore - DEBUG - Back Left: 0.7467651474700985, Back Right: 0.7467651474700985, Front Left: 0.7467651474700985, Front Right: 0.7467651474700985,
2024-09-18 02:29:16,299 - MotorCore - DEBUG - Current Position: (32.914343342, -117.1008107555)
2024-09-18 02:29:16,300 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:16,302 - MotorCore - DEBUG - Raw Target Vector: [0.0043131367065354365, 0.9956868632934646]
2024-09-18 02:29:16,302 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7467651474700985]
--------
2024-09-18 02:29:16,303 - MotorCore - DEBUG - Back Left: 0.7467651474700985, Back Right: 0.7467651474700985, Front Left: 0.7467651474700985, Front Right: 0.7467651474700985,
2024-09-18 02:29:16,408 - MotorCore - DEBUG - Current Position: (32.914343342, -117.1008107555)
2024-09-18 02:29:16,410 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:16,410 - MotorCore - DEBUG - Raw Target Vector: [0.0043131367065354365, 0.9956868632934646]
2024-09-18 02:29:16,411 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7467651474700985]
--------
2024-09-18 02:29:16,412 - MotorCore - DEBUG - Back Left: 0.7467651474700985, Back Right: 0.7467651474700985, Front Left: 0.7467651474700985, Front Right: 0.7467651474700985,
2024-09-18 02:29:16,517 - MotorCore - DEBUG - Current Position: (32.914343342, -117.1008107555)
2024-09-18 02:29:16,522 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:16,527 - MotorCore - DEBUG - Raw Target Vector: [0.0043131367065354365, 0.9956868632934646]
2024-09-18 02:29:16,530 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7467651474700985]
--------
2024-09-18 02:29:16,531 - MotorCore - DEBUG - Back Left: 0.7467651474700985, Back Right: 0.7467651474700985, Front Left: 0.7467651474700985, Front Right: 0.7467651474700985,
2024-09-18 02:29:16,634 - MotorCore - DEBUG - Current Position: (32.9143515513, -117.1008172643)
2024-09-18 02:29:16,635 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:16,637 - MotorCore - DEBUG - Raw Target Vector: [0.022732335932164078, 0.9772676640678358]
2024-09-18 02:29:16,638 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7329507480508769]
--------
2024-09-18 02:29:16,639 - MotorCore - DEBUG - Back Left: 0.7329507480508769, Back Right: 0.7329507480508769, Front Left: 0.7329507480508769, Front Right: 0.7329507480508769,
2024-09-18 02:29:16,742 - MotorCore - DEBUG - Current Position: (32.9143515513, -117.1008172643)
2024-09-18 02:29:16,743 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:16,745 - MotorCore - DEBUG - Raw Target Vector: [0.022732335932164078, 0.9772676640678358]
2024-09-18 02:29:16,746 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7329507480508769]
--------
2024-09-18 02:29:16,747 - MotorCore - DEBUG - Back Left: 0.7329507480508769, Back Right: 0.7329507480508769, Front Left: 0.7329507480508769, Front Right: 0.7329507480508769,
2024-09-18 02:29:16,849 - MotorCore - DEBUG - Current Position: (32.9143515513, -117.1008172643)
2024-09-18 02:29:16,849 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:16,850 - MotorCore - DEBUG - Raw Target Vector: [0.022732335932164078, 0.9772676640678358]
2024-09-18 02:29:16,850 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7329507480508769]
--------
2024-09-18 02:29:16,851 - MotorCore - DEBUG - Back Left: 0.7329507480508769, Back Right: 0.7329507480508769, Front Left: 0.7329507480508769, Front Right: 0.7329507480508769,
2024-09-18 02:29:16,954 - MotorCore - DEBUG - Current Position: (32.9143515513, -117.1008172643)
2024-09-18 02:29:16,955 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:16,956 - MotorCore - DEBUG - Raw Target Vector: [0.022732335932164078, 0.9772676640678358]
2024-09-18 02:29:16,957 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7329507480508769]
--------
2024-09-18 02:29:16,958 - MotorCore - DEBUG - Back Left: 0.7329507480508769, Back Right: 0.7329507480508769, Front Left: 0.7329507480508769, Front Right: 0.7329507480508769,
2024-09-18 02:29:17,061 - MotorCore - DEBUG - Current Position: (32.914359741, -117.100823852)
2024-09-18 02:29:17,062 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:17,063 - MotorCore - DEBUG - Raw Target Vector: [0.04481260708335119, 0.9551873929166488]
2024-09-18 02:29:17,064 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7163905446874865]
--------
2024-09-18 02:29:17,065 - MotorCore - DEBUG - Back Left: 0.7163905446874865, Back Right: 0.7163905446874865, Front Left: 0.7163905446874865, Front Right: 0.7163905446874865,
2024-09-18 02:29:17,170 - MotorCore - DEBUG - Current Position: (32.914359741, -117.100823852)
2024-09-18 02:29:17,170 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:17,172 - MotorCore - DEBUG - Raw Target Vector: [0.04481260708335119, 0.9551873929166488]
2024-09-18 02:29:17,172 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7163905446874865]
--------
2024-09-18 02:29:17,173 - MotorCore - DEBUG - Back Left: 0.7163905446874865, Back Right: 0.7163905446874865, Front Left: 0.7163905446874865, Front Right: 0.7163905446874865,
2024-09-18 02:29:17,276 - MotorCore - DEBUG - Current Position: (32.914359741, -117.100823852)
2024-09-18 02:29:17,279 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:17,282 - MotorCore - DEBUG - Raw Target Vector: [0.04481260708335119, 0.9551873929166488]
2024-09-18 02:29:17,283 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7163905446874865]
--------
2024-09-18 02:29:17,284 - MotorCore - DEBUG - Back Left: 0.7163905446874865, Back Right: 0.7163905446874865, Front Left: 0.7163905446874865, Front Right: 0.7163905446874865,
2024-09-18 02:29:17,390 - MotorCore - DEBUG - Current Position: (32.914359741, -117.100823852)
2024-09-18 02:29:17,393 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:17,395 - MotorCore - DEBUG - Raw Target Vector: [0.04481260708335119, 0.9551873929166488]
2024-09-18 02:29:17,396 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7163905446874865]
--------
2024-09-18 02:29:17,399 - MotorCore - DEBUG - Back Left: 0.7163905446874865, Back Right: 0.7163905446874865, Front Left: 0.7163905446874865, Front Right: 0.7163905446874865,
2024-09-18 02:29:17,502 - MotorCore - DEBUG - Current Position: (32.914359741, -117.100823852)
2024-09-18 02:29:17,503 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:17,504 - MotorCore - DEBUG - Raw Target Vector: [0.04481260708335119, 0.9551873929166488]
2024-09-18 02:29:17,505 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7163905446874865]
--------
2024-09-18 02:29:17,506 - MotorCore - DEBUG - Back Left: 0.7163905446874865, Back Right: 0.7163905446874865, Front Left: 0.7163905446874865, Front Right: 0.7163905446874865,
2024-09-18 02:29:17,609 - MotorCore - DEBUG - Current Position: (32.9143679282, -117.100830484)
2024-09-18 02:29:17,611 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:17,614 - MotorCore - DEBUG - Raw Target Vector: [0.0788470083687605, 0.9211529916312394]
2024-09-18 02:29:17,614 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.6908647437234295]
--------
2024-09-18 02:29:17,615 - MotorCore - DEBUG - Current: 327.2960882352941 Target: 332.18845258664675
2024-09-18 02:29:17,616 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:17,616 - MotorCore - DEBUG - Target Rotation: 0.04269393306915001
--------
2024-09-18 02:29:17,617 - MotorCore - DEBUG - Normalized Target Rotation: 0.05
--------
2024-09-18 02:29:17,618 - MotorCore - DEBUG - Back Left: 0.7408647437234296, Back Right: 0.6408647437234295, Front Left: 0.6408647437234295, Front Right: 0.7408647437234296,
2024-09-18 02:29:17,722 - MotorCore - DEBUG - Current Position: (32.9143679282, -117.100830484)
2024-09-18 02:29:17,724 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:17,726 - MotorCore - DEBUG - Raw Target Vector: [0.0788470083687605, 0.9211529916312394]
2024-09-18 02:29:17,727 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.6908647437234295]
--------
2024-09-18 02:29:17,727 - MotorCore - DEBUG - Current: 327.2960882352941 Target: 332.18845258664675
2024-09-18 02:29:17,728 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:17,729 - MotorCore - DEBUG - Target Rotation: 0.04269393306915001
--------
2024-09-18 02:29:17,729 - MotorCore - DEBUG - Normalized Target Rotation: 0.05
--------
2024-09-18 02:29:17,730 - MotorCore - DEBUG - Back Left: 0.7408647437234296, Back Right: 0.6408647437234295, Front Left: 0.6408647437234295, Front Right: 0.7408647437234296,
2024-09-18 02:29:17,836 - MotorCore - DEBUG - Current Position: (32.9143679282, -117.100830484)
2024-09-18 02:29:17,838 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:17,842 - MotorCore - DEBUG - Raw Target Vector: [0.0788470083687605, 0.9211529916312394]
2024-09-18 02:29:17,843 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.6908647437234295]
--------
2024-09-18 02:29:17,844 - MotorCore - DEBUG - Current: 327.2960882352941 Target: 332.18845258664675
2024-09-18 02:29:17,845 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:17,846 - MotorCore - DEBUG - Target Rotation: 0.04269393306915001
--------
2024-09-18 02:29:17,846 - MotorCore - DEBUG - Normalized Target Rotation: 0.05
--------
2024-09-18 02:29:17,847 - MotorCore - DEBUG - Back Left: 0.7408647437234296, Back Right: 0.6408647437234295, Front Left: 0.6408647437234295, Front Right: 0.7408647437234296,
2024-09-18 02:29:17,952 - MotorCore - DEBUG - Current Position: (32.9143679282, -117.100830484)
2024-09-18 02:29:17,954 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:17,956 - MotorCore - DEBUG - Raw Target Vector: [0.0788470083687605, 0.9211529916312394]
2024-09-18 02:29:17,957 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.6908647437234295]
--------
2024-09-18 02:29:17,958 - MotorCore - DEBUG - Current: 327.2960882352941 Target: 332.18845258664675
2024-09-18 02:29:17,959 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:17,959 - MotorCore - DEBUG - Target Rotation: 0.04269393306915001
--------
2024-09-18 02:29:17,960 - MotorCore - DEBUG - Normalized Target Rotation: 0.05
--------
2024-09-18 02:29:17,961 - MotorCore - DEBUG - Back Left: 0.7408647437234296, Back Right: 0.6408647437234295, Front Left: 0.6408647437234295, Front Right: 0.7408647437234296,
2024-09-18 02:29:18,064 - MotorCore - DEBUG - Current Position: (32.9143761543, -117.1008371535)
2024-09-18 02:29:18,065 - MotorCore - DEBUG - Target Position: (32.9143877237, -117.1008429227)
--------
2024-09-18 02:29:18,067 - MotorCore - DEBUG - Raw Target Vector: [0.149911787631793, 0.850088212368207]
2024-09-18 02:29:18,068 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.6375661592761552]
--------
2024-09-18 02:29:18,068 - MotorCore - DEBUG - Current: 327.28378823529414 Target: 337.28498444277886
2024-09-18 02:29:18,069 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:18,070 - MotorCore - DEBUG - Target Rotation: 0.0872769014792892
--------
2024-09-18 02:29:18,071 - MotorCore - DEBUG - Normalized Target Rotation: 0.1
--------
2024-09-18 02:29:18,071 - MotorCore - DEBUG - Back Left: 0.7375661592761552, Back Right: 0.5375661592761553, Front Left: 0.5375661592761553, Front Right: 0.7375661592761552,
2024-09-18 02:29:18,178 - MotorCore - DEBUG - Current Position: (32.9143761543, -117.1008371535)
2024-09-18 02:29:18,179 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:18,180 - MotorCore - DEBUG - Raw Target Vector: [-0.03599842182834321, 0.9640015781716568]
2024-09-18 02:29:18,181 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7230011836287425]
--------
2024-09-18 02:29:18,182 - MotorCore - DEBUG - Back Left: 0.7230011836287425, Back Right: 0.7230011836287425, Front Left: 0.7230011836287425, Front Right: 0.7230011836287425,
2024-09-18 02:29:18,285 - MotorCore - DEBUG - Current Position: (32.9143761543, -117.1008371535)
2024-09-18 02:29:18,286 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:18,287 - MotorCore - DEBUG - Raw Target Vector: [-0.03599842182834321, 0.9640015781716568]
2024-09-18 02:29:18,288 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7230011836287425]
--------
2024-09-18 02:29:18,288 - MotorCore - DEBUG - Back Left: 0.7230011836287425, Back Right: 0.7230011836287425, Front Left: 0.7230011836287425, Front Right: 0.7230011836287425,
2024-09-18 02:29:18,392 - MotorCore - DEBUG - Current Position: (32.9143761543, -117.1008371535)
2024-09-18 02:29:18,394 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:18,395 - MotorCore - DEBUG - Raw Target Vector: [-0.03599842182834321, 0.9640015781716568]
2024-09-18 02:29:18,395 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7230011836287425]
--------
2024-09-18 02:29:18,396 - MotorCore - DEBUG - Back Left: 0.7230011836287425, Back Right: 0.7230011836287425, Front Left: 0.7230011836287425, Front Right: 0.7230011836287425,
2024-09-18 02:29:18,503 - MotorCore - DEBUG - Current Position: (32.9143761543, -117.1008371535)
2024-09-18 02:29:18,505 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:18,507 - MotorCore - DEBUG - Raw Target Vector: [-0.03599842182834321, 0.9640015781716568]
2024-09-18 02:29:18,507 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7230011836287425]
--------
2024-09-18 02:29:18,508 - MotorCore - DEBUG - Back Left: 0.7230011836287425, Back Right: 0.7230011836287425, Front Left: 0.7230011836287425, Front Right: 0.7230011836287425,
2024-09-18 02:29:18,612 - MotorCore - DEBUG - Current Position: (32.9143843247, -117.1008436192)
2024-09-18 02:29:18,614 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:18,615 - MotorCore - DEBUG - Raw Target Vector: [-0.04872945015687074, 0.9512705498431292]
2024-09-18 02:29:18,616 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7134529123823469]
--------
2024-09-18 02:29:18,617 - MotorCore - DEBUG - Back Left: 0.7134529123823469, Back Right: 0.7134529123823469, Front Left: 0.7134529123823469, Front Right: 0.7134529123823469,
2024-09-18 02:29:18,720 - MotorCore - DEBUG - Current Position: (32.9143843247, -117.1008436192)
2024-09-18 02:29:18,722 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:18,723 - MotorCore - DEBUG - Raw Target Vector: [-0.04872945015687074, 0.9512705498431292]
2024-09-18 02:29:18,724 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7134529123823469]
--------
2024-09-18 02:29:18,725 - MotorCore - DEBUG - Back Left: 0.7134529123823469, Back Right: 0.7134529123823469, Front Left: 0.7134529123823469, Front Right: 0.7134529123823469,
2024-09-18 02:29:18,828 - MotorCore - DEBUG - Current Position: (32.9143843247, -117.1008436192)
2024-09-18 02:29:18,830 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:18,831 - MotorCore - DEBUG - Raw Target Vector: [-0.04872945015687074, 0.9512705498431292]
2024-09-18 02:29:18,832 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7134529123823469]
--------
2024-09-18 02:29:18,833 - MotorCore - DEBUG - Back Left: 0.7134529123823469, Back Right: 0.7134529123823469, Front Left: 0.7134529123823469, Front Right: 0.7134529123823469,
2024-09-18 02:29:18,938 - MotorCore - DEBUG - Current Position: (32.9143843247, -117.1008436192)
2024-09-18 02:29:18,939 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:18,940 - MotorCore - DEBUG - Raw Target Vector: [-0.04872945015687074, 0.9512705498431292]
2024-09-18 02:29:18,942 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7134529123823469]
--------
2024-09-18 02:29:18,942 - MotorCore - DEBUG - Back Left: 0.7134529123823469, Back Right: 0.7134529123823469, Front Left: 0.7134529123823469, Front Right: 0.7134529123823469,
2024-09-18 02:29:18,944 - MotorCore - DEBUG - Sent diagnostic data
2024-09-18 02:29:19,045 - MotorCore - DEBUG - Current Position: (32.9143925402, -117.1008500358)
2024-09-18 02:29:19,045 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:19,046 - MotorCore - DEBUG - Raw Target Vector: [-0.0522902568676703, 0.9477097431323298]
2024-09-18 02:29:19,047 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7107823073492474]
--------
2024-09-18 02:29:19,047 - MotorCore - DEBUG - Current: 328.03628823529414 Target: 324.87817330067776
2024-09-18 02:29:19,048 - MotorCore - DEBUG - Direction: counter
2024-09-18 02:29:19,049 - MotorCore - DEBUG - Target Rotation: -0.02755975188273062
--------
2024-09-18 02:29:19,049 - MotorCore - DEBUG - Normalized Target Rotation: -0.05
--------
2024-09-18 02:29:19,050 - MotorCore - DEBUG - Back Left: 0.6607823073492474, Back Right: 0.7607823073492475, Front Left: 0.7607823073492475, Front Right: 0.6607823073492474,
2024-09-18 02:29:19,154 - MotorCore - DEBUG - Current Position: (32.9143925402, -117.1008500358)
2024-09-18 02:29:19,155 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:19,157 - MotorCore - DEBUG - Raw Target Vector: [-0.0522902568676703, 0.9477097431323298]
2024-09-18 02:29:19,158 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7107823073492474]
--------
2024-09-18 02:29:19,159 - MotorCore - DEBUG - Current: 328.03628823529414 Target: 324.87817330067776
2024-09-18 02:29:19,160 - MotorCore - DEBUG - Direction: counter
2024-09-18 02:29:19,161 - MotorCore - DEBUG - Target Rotation: -0.02755975188273062
--------
2024-09-18 02:29:19,162 - MotorCore - DEBUG - Normalized Target Rotation: -0.05
--------
2024-09-18 02:29:19,162 - MotorCore - DEBUG - Back Left: 0.6607823073492474, Back Right: 0.7607823073492475, Front Left: 0.7607823073492475, Front Right: 0.6607823073492474,
2024-09-18 02:29:19,269 - MotorCore - DEBUG - Current Position: (32.9143925402, -117.1008500358)
2024-09-18 02:29:19,271 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:19,272 - MotorCore - DEBUG - Raw Target Vector: [-0.0522902568676703, 0.9477097431323298]
2024-09-18 02:29:19,274 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7107823073492474]
--------
2024-09-18 02:29:19,274 - MotorCore - DEBUG - Current: 328.03628823529414 Target: 324.87817330067776
2024-09-18 02:29:19,277 - MotorCore - DEBUG - Direction: counter
2024-09-18 02:29:19,278 - MotorCore - DEBUG - Target Rotation: -0.02755975188273062
--------
2024-09-18 02:29:19,279 - MotorCore - DEBUG - Normalized Target Rotation: -0.05
--------
2024-09-18 02:29:19,280 - MotorCore - DEBUG - Back Left: 0.6607823073492474, Back Right: 0.7607823073492475, Front Left: 0.7607823073492475, Front Right: 0.6607823073492474,
2024-09-18 02:29:19,385 - MotorCore - DEBUG - Current Position: (32.9143925402, -117.1008500358)
2024-09-18 02:29:19,388 - MotorCore - DEBUG - Target Position: (32.9144785607, -117.1009221102)
--------
2024-09-18 02:29:19,389 - MotorCore - DEBUG - Raw Target Vector: [-0.0522902568676703, 0.9477097431323298]
2024-09-18 02:29:19,391 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.7107823073492474]
--------
